timestamp,meter_id,voltage,current,power,kwh,energy_kwh_cum,power_factor,pattern,energy_kwh,kwh_denoised,rolling_avg_power,deviation_from_normal,loss,anomaly_score,risk_level,prediction,risk_score,explanation,alert
2026-02-01 12:18:19,MTR-008,,226.47,,47215798.918,26230.9994,28993359.9302,anomaly,26230.9994,47215798.891499996,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:21,MTR-008,,234.78,,47215799.027,26230.9995,29019590.9297,anomaly,26230.9995,47215798.9725,,,,-0.012018730041942316,,-1,0.5,AI detected anomaly (score: -0.012),True
2026-02-01 12:18:23,MTR-008,,230.57,,47215799.171,26230.9995,29045821.9292,anomaly,26230.9995,47215799.099,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:25,MTR-008,,225.58,,47215799.246,26230.9996,29072052.9288,anomaly,26230.9996,47215799.166999996,,,,-0.0028630695782410065,,-1,0.5,AI detected anomaly (score: -0.003),True
2026-02-01 12:18:27,MTR-008,,228.84,,47215799.163,26230.9995,29098283.9283,anomaly,26230.9995,47215799.1805,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:29,MTR-008,,232.8,,47215799.19,26230.9995,29124514.9279,anomaly,26230.9995,47215799.1765,,,,-0.005501653333847334,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:31,MTR-008,,227.98,,47215799.007,26230.9994,29150745.9273,anomaly,26230.9994,47215799.1555,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:33,MTR-008,,230.39,,47215799.148,26230.9995,29176976.9268,anomaly,26230.9995,47215799.0895,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:35,MTR-008,,227.4,,47215799.031,26230.9995,29203207.9263,anomaly,26230.9995,47215799.019,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:37,MTR-008,,231.51,,47215799.003,26230.9994,29229438.9257,anomaly,26230.9994,47215799.017000005,,,,-0.0020739700477995227,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:39,MTR-008,,237.62,,47215798.99,26230.9994,29255669.9252,anomaly,26230.9994,47215798.9965,,,,-0.01594897014559149,,-1,0.5,AI detected anomaly (score: -0.016),True
2026-02-01 12:18:41,MTR-008,,235.53,,47215798.823,26230.9993,29281900.9245,anomaly,26230.9993,47215798.9415,,,,-0.012517604315165909,,-1,0.5,AI detected anomaly (score: -0.013),True
2026-02-01 12:18:43,MTR-008,,233.94,,47215798.893,26230.9994,29308131.9239,anomaly,26230.9994,47215798.9415,,,,-0.008373793415184516,,-1,0.5,AI detected anomaly (score: -0.008),True
2026-02-01 12:18:45,MTR-008,,232.25,,47215799.049,26230.9995,29334362.9234,anomaly,26230.9995,47215798.9585,,,,-0.00329406587284109,,-1,0.5,AI detected anomaly (score: -0.003),True
2026-02-01 12:18:47,MTR-008,,226.46,,47215799.024,26230.9995,29360593.9228,anomaly,26230.9995,47215799.033999994,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:49,MTR-008,,230.84,,47215799.044,26230.9995,29386824.9223,anomaly,26230.9995,47215799.033999994,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:51,MTR-008,,233.43,,47215798.836,26230.9994,29413055.9217,anomaly,26230.9994,47215798.93,,,,-0.009592537924336786,,-1,0.5,AI detected anomaly (score: -0.010),True
2026-02-01 12:18:55,MTR-008,,230.37,,47215798.71,26230.9993,29465517.9202,anomaly,26230.9993,47215798.7025,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:57,MTR-008,,225.02,,47215798.695,26230.9993,29491748.9195,anomaly,26230.9993,47215798.692,,,,-0.006126452586862174,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:59,MTR-008,,228.07,,47215798.536,26230.9992,29517979.9187,anomaly,26230.9992,47215798.6155,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:19:01,MTR-008,,233.17,,47215798.514,26230.9992,29544210.9179,anomaly,26230.9992,47215798.525,,,,-0.00918130409957063,,-1,0.5,AI detected anomaly (score: -0.009),True
2026-02-01 12:19:03,MTR-008,,226.18,,47215798.159,26230.999,29570441.9168,anomaly,26230.999,47215798.336500004,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:19:05,MTR-008,,234.44,,47215798.139,26230.999,29596672.9158,anomaly,26230.999,47215798.221,,,,-0.012018730041942316,,-1,0.5,AI detected anomaly (score: -0.012),True
2026-02-01 12:19:07,MTR-008,,225.55,,47215798.283,26230.999,29622903.9148,anomaly,26230.999,47215798.221,,,,-0.0028630695782410065,,-1,0.5,AI detected anomaly (score: -0.003),True
2026-02-01 12:20:25,MTR-008,,229.78,,223154565.19,123974.7584,1434545772.5364,anomaly,123974.7584,47215798.283,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:17:51,MTR-009,,234.72,,244457.826,135.8099,5169.2769,anomaly,135.8099,162799.6965,,,,-0.0066730853166868664,,-1,0.5,AI detected anomaly (score: -0.007),True
2026-02-01 12:17:53,MTR-009,,228.66,,533511.439,296.3952,5465.6721,anomaly,296.3952,388984.6325,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:17:55,MTR-009,,232.51,,1661055.199,922.8084,6388.4806,anomaly,922.8084,1097283.3190000001,,,,-0.005501653333847334,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:17:57,MTR-009,,230.6,,1661055.273,922.8085,7311.2891,anomaly,922.8085,1661055.236,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:17:59,MTR-009,,232.44,,1661055.544,922.8086,8234.0977,anomaly,922.8086,1661055.3955,,,,-0.003701315124987725,,-1,0.5,AI detected anomaly (score: -0.004),True
2026-02-01 12:18:01,MTR-009,,227.97,,1661055.518,922.8086,9156.9063,anomaly,922.8086,1661055.531,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:03,MTR-009,,230.95,,1661055.624,922.8087,10079.715,anomaly,922.8087,1661055.531,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:05,MTR-009,,231.34,,1661055.495,922.8086,11002.5236,anomaly,922.8086,1661055.535,,,,-0.0020739700477995227,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:07,MTR-009,,232.89,,1661055.552,922.8086,11925.3322,anomaly,922.8086,1661055.535,,,,-0.005501653333847334,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:09,MTR-009,,232.48,,1661055.518,922.8086,12848.1409,anomaly,922.8086,1661055.535,,,,-0.005501653333847334,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:11,MTR-009,,228.13,,1661055.624,922.8087,13770.9495,anomaly,922.8087,1661055.588,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:13,MTR-009,,229.31,,1661055.664,922.8087,14693.7582,anomaly,922.8087,1661055.581,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:15,MTR-009,,237.25,,1661055.538,922.8086,15616.5669,anomaly,922.8086,1661055.5985,,,,-0.01594897014559149,,-1,0.5,AI detected anomaly (score: -0.016),True
2026-02-01 12:18:17,MTR-009,,229.43,,1661055.573,922.8087,16539.3755,anomaly,922.8087,1661055.571,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:19,MTR-009,,231.95,,1661055.569,922.8086,17462.1842,anomaly,922.8086,1661055.557,,,,-0.0024803935204839034,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:21,MTR-009,,229.3,,1661055.545,922.8086,18384.9928,anomaly,922.8086,1661055.571,,,,-0.002456387279741734,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:23,MTR-009,,232.67,,1661055.585,922.8087,19307.8015,anomaly,922.8087,1661055.557,,,,-0.005501653333847334,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:25,MTR-009,,219.45,,1661055.393,922.8086,20230.61,anomaly,922.8086,1661055.514,,,,-0.006126452586862174,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:27,MTR-009,,225.97,,1661055.483,922.8086,21153.4186,anomaly,922.8086,1661055.534,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:29,MTR-009,,232.86,,1661055.592,922.8087,22076.2273,anomaly,922.8087,1661055.5375,,,,-0.005501653333847334,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:31,MTR-009,,232.17,,1661055.796,922.8088,22999.0361,anomaly,922.8088,1661055.656,,,,-0.00329406587284109,,-1,0.5,AI detected anomaly (score: -0.003),True
2026-02-01 12:18:33,MTR-009,,230.78,,1661055.72,922.8087,23921.8448,anomaly,922.8087,1661055.758,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:35,MTR-009,,232.86,,1661055.796,922.8088,24844.6536,anomaly,922.8088,1661055.758,,,,-0.005501653333847334,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:37,MTR-009,,221.53,,929842.805,516.5793,25361.2329,anomaly,516.5793,1295449.2625,,,,-0.006126452586862174,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:39,MTR-009,,224.4,,270974.447,150.5414,25511.7743,anomaly,150.5414,600408.626,,,,-0.0012379900158997481,,-1,0.5,AI detected anomaly (score: -0.001),True
2026-02-01 12:18:43,MTR-009,,242.96,,229030.735,127.2393,25700.6912,anomaly,127.2393,250002.591,,,,-0.00933406107104573,,-1,0.5,AI detected anomaly (score: -0.009),True
2026-02-01 12:18:45,MTR-009,,234.01,,509311.62,282.9509,25983.6421,anomaly,282.9509,369171.1775,,,,-0.010842090306267593,,-1,0.5,AI detected anomaly (score: -0.011),True
2026-02-01 12:18:47,MTR-009,,231.62,,1070553.442,594.7519,26578.394,anomaly,594.7519,789932.531,,,,-0.0020739700477995227,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:49,MTR-009,,222.69,,2954025.897,1641.1255,28219.5195,anomaly,1641.1255,2012289.6694999998,,,,-0.006126452586862174,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:51,MTR-009,,232.84,,8477375.932,4709.6533,32929.1728,anomaly,4709.6533,3931049.874882577,,,,-0.005501653333847334,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:53,MTR-009,,235.36,,15514174.459,8618.9858,41548.1586,anomaly,8618.9858,3931049.874882577,,,,-0.012018730041942316,,-1,0.5,AI detected anomaly (score: -0.012),True
2026-02-01 12:18:55,MTR-009,,233.0,,9263865.371,5146.5919,46694.7505,anomaly,5146.5919,3931049.874882577,,,,-0.005910396714856048,,-1,0.5,AI detected anomaly (score: -0.006),True
2026-02-01 12:18:57,MTR-009,,228.14,,3428298.68,1904.6104,48599.3609,anomaly,1904.6104,3931049.874882577,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-02-01 12:18:59,MTR-009,,232.1,,1488955.875,827.1977,49426.5586,anomaly,827.1977,2458627.2775,,,,-0.00329406587284109,,-1,0.5,AI detected anomaly (score: -0.003),True
2026-02-01 12:19:01,MTR-009,,234.55,,758742.228,421.5235,49848.082,anomaly,421.5235,1123849.0515,,,,-0.012018730041942316,,-1,0.5,AI detected anomaly (score: -0.012),True
2026-02-01 12:18:45,MTR-010,,222.35,,247247.084,137.3595,5467.8238,anomaly,137.3595,247246.95500000002,,,,-0.0008324068521216033,,-1,0.5,AI detected anomaly (score: -0.001),True
2026-02-01 12:18:49,MTR-010,,224.56,,247246.721,137.3593,5742.5424,anomaly,137.3593,247246.8045,,,,-0.0008324068521216033,,-1,0.5,AI detected anomaly (score: -0.001),True
2026-02-01 12:18:53,MTR-010,,233.34,,247246.924,137.3594,6017.2612,anomaly,137.3594,247246.838,,,,-0.0042681394939169115,,-1,0.5,AI detected anomaly (score: -0.004),True
2026-02-01 12:18:57,MTR-010,,234.56,,247246.784,137.3593,6291.98,anomaly,137.3593,247246.9125,,,,-0.0066730853166868664,,-1,0.5,AI detected anomaly (score: -0.007),True
2026-02-01 12:19:01,MTR-010,,225.01,,247247.028,137.3595,6566.6988,anomaly,137.3595,247246.9645,,,,-0.0008324068521216033,,-1,0.5,AI detected anomaly (score: -0.001),True
2026-02-01 12:20:25,MTR-010,,226.15,,1150566.812,639.2038,5377678.2368,anomaly,639.2038,247247.07,,,,-0.0016438476845488381,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-01-01 01:30:00,MTR-001,231.0,212.7,49.1337,11.7,83.5,0.97,anomaly,83.5,11.85,49.83289,-1.3554300171475404,,-0.0017126672864350434,,-1,0.5,AI detected anomaly (score: -0.002),True
2026-01-01 01:45:00,MTR-001,228.9,212.7,48.68703,11.5,95.0,0.95,anomaly,95.0,11.6,49.5524825,-1.8021000171475379,,-0.0010807354532883506,,-1,0.5,AI detected anomaly (score: -0.001),True
2026-01-01 02:00:00,MTR-001,230.2,208.8,48.065760000000004,11.3,106.3,0.96,anomaly,106.3,11.4,49.0040625,-2.4233700171475334,,-0.02097878938656006,,-1,0.5,AI detected anomaly (score: -0.021),True
2026-01-01 02:15:00,MTR-001,231.5,205.8,47.642700000000005,11.2,117.5,0.97,anomaly,117.5,11.25,48.3822975,-2.846430017147533,,-0.023446313725385193,,-1,0.5,AI detected anomaly (score: -0.023),True
2026-01-31 19:59:01,MTR-001,229.75,201.303,46.24936425,0.0249,117.5249,0.969,anomaly,117.5249,5.61245,47.6612135625,-4.239765767147539,,-0.028262146213697603,,-1,0.5,AI detected anomaly (score: -0.028),True
2026-01-31 19:59:03,MTR-001,229.53,214.41,49.2135273,0.0249,117.5498,0.911,anomaly,117.5498,0.02495,47.7928378875,-1.2756027171475353,,-0.009957612542575878,,-1,0.5,AI detected anomaly (score: -0.010),True
2026-01-31 19:59:05,MTR-001,232.21,193.548,44.94378108,0.025,117.5748,1.0,anomaly,117.5748,0.02495,47.0123431575,-5.545348937147537,,-0.040954663359633714,,-1,0.5,AI detected anomaly (score: -0.041),True
2026-01-31 19:59:07,MTR-001,228.66,204.811,46.83208326,0.025,117.5998,0.961,anomaly,117.5998,0.025,46.8096889725,-3.6570467571475405,,-0.026583792730761613,,-1,0.5,AI detected anomaly (score: -0.027),True
2026-01-31 19:59:09,MTR-001,236.1,194.502,45.9219222,0.0251,117.6248,0.982,anomaly,117.6248,0.025,46.72782846,-4.5672078171475405,,-0.05831948957431077,,-1,0.5,AI detected anomaly (score: -0.058),True
2026-01-31 19:59:11,MTR-001,234.7,192.118,45.09009459999999,0.025,117.6499,1.0,anomaly,117.6499,0.025,45.69697028499999,-5.3990354171475445,,-0.051490094652831275,,-1,0.5,AI detected anomaly (score: -0.051),True
2026-01-31 19:59:13,MTR-001,232.78,200.601,46.69590078,0.025,117.6749,0.964,anomaly,117.6749,0.025050000000000003,46.13500021,-3.7932292371475356,,-0.03975376953869891,,-1,0.5,AI detected anomaly (score: -0.040),True
2026-02-01 11:08:27,MTR-001,223.16,232.19,51.815520400000004,0.05,0.0,120.7041,normal,0.0,0.0635,51.4707382,1.3263903828524661,,0.21499676234206072,,1,0.0,Normal operation,False
2026-02-01 11:08:29,MTR-001,223.16,228.8,51.059008,0.05,0.0,120.7041,normal,0.0,0.063,51.3786847,0.5698779828524607,,0.22402724323125334,,1,0.0,Normal operation,False
2026-02-01 11:08:31,MTR-001,223.16,243.88,54.4242608,0.076,0.0,120.7042,normal,0.0,0.063,52.1329655,3.935130782852461,,0.11897873287368593,,1,0.0,Normal operation,False
2026-02-01 11:08:33,MTR-001,223.16,224.17,50.0257772,0.095,0.0001,120.7042,normal,0.0001,0.08549999999999999,51.831141599999995,-0.4633528171475376,,0.1798769648663326,,1,0.0,Normal operation,False
2026-02-01 11:08:35,MTR-001,223.16,230.63,51.467390800000004,0.098,0.0001,120.7043,normal,0.0001,0.08549999999999999,51.7441092,0.9782607828524661,,0.2198273005116428,,1,0.0,Normal operation,False
2026-02-01 11:08:37,MTR-001,223.16,229.42,51.197367199999995,0.05,0.0,120.7043,normal,0.0,0.07250000000000001,51.778698999999996,0.7082371828524572,,0.2217223334353306,,1,0.0,Normal operation,False
2026-02-01 11:08:39,MTR-001,223.16,233.12,52.023059200000006,0.05,0.0,120.7043,normal,0.0,0.07250000000000001,51.1783986,1.533929182852468,,0.20300904214344173,,1,0.0,Normal operation,False
2026-02-01 11:08:41,MTR-001,223.16,225.82,50.393991199999995,0.095,0.0001,120.7044,normal,0.0001,0.059500000000000004,51.2704521,-0.09513881714754291,,0.2103781340167702,,1,0.0,Normal operation,False
2026-02-01 11:08:43,MTR-001,223.16,229.44,51.2018304,0.069,0.0,120.7044,normal,0.0,0.07,51.204062,0.7127003828524607,,0.22423330307809675,,1,0.0,Normal operation,False
2026-02-01 11:08:45,MTR-001,223.16,232.53,51.8913948,0.071,0.0,120.7045,normal,0.0,0.08299999999999999,51.3775689,1.4022647828524626,,0.2154884133995419,,1,0.0,Normal operation,False
2026-02-01 11:08:47,MTR-001,223.16,235.81,52.62335959999999,0.414,0.0002,120.7047,normal,0.0002,0.2425,51.527643999999995,2.1342295828524556,,0.17944587775559934,,1,0.0,Normal operation,False
2026-02-01 11:08:49,MTR-001,223.16,224.69,50.1418204,0.842,0.0005,120.7052,normal,0.0005,0.628,51.4646013,-0.3473096171475376,,0.1926875136197584,,1,0.0,Normal operation,False
2026-02-01 11:08:51,MTR-001,223.16,231.82,51.732951199999995,2.201,0.0012,120.7064,normal,0.0012,1.5215,51.5973815,1.2438211828524572,,0.21516593912074272,,1,0.0,Normal operation,False
2026-02-01 11:08:53,MTR-001,223.16,229.94,51.3134104,6.062,0.0034,120.7098,normal,0.0034,4.1315,51.4528854,0.8242803828524643,,0.2227659957623636,,1,0.0,Normal operation,False
2026-02-01 11:08:55,MTR-001,223.16,228.28,50.9429648,17.241,0.0096,120.7193,normal,0.0096,11.6515,51.032786699999996,0.4538347828524607,,0.22291791771059705,,1,0.0,Normal operation,False
2026-02-01 11:08:57,MTR-001,223.16,225.85,50.400686,54.302,0.0302,120.7495,normal,0.0302,35.7715,51.0975031,-0.08844401714753758,,0.20793670578251416,,1,0.0,Normal operation,False
2026-02-01 11:08:59,MTR-001,223.16,224.58,50.1172728,117.758,0.0654,120.8149,normal,0.0654,86.03,50.6935835,-0.37185721714753583,,0.1797822558368221,,1,0.0,Normal operation,False
2026-02-01 11:09:01,MTR-001,223.16,225.78,50.3850648,371.371,0.2063,121.0213,normal,0.2063,244.56449999999998,50.4614971,-0.1040652171475358,,0.1737345763797734,,1,0.0,Normal operation,False
2026-02-01 11:09:03,MTR-001,223.16,231.56,51.674929600000006,1092.286,0.6068,121.6281,normal,0.6068,731.8285000000001,50.644488300000006,1.185799582852468,,0.17053095066632185,,1,0.0,Normal operation,False
2026-02-01 11:09:05,MTR-001,223.16,233.89,52.1948924,1092.5,0.6069,122.235,normal,0.6069,1092.393,51.0930399,1.7057623828524626,,0.1578631907031383,,1,0.0,Normal operation,False
2026-02-01 11:09:07,MTR-001,223.16,232.75,51.94049,1092.65,0.607,122.8421,normal,0.607,1092.5155,51.548844200000005,1.451359982852459,,0.1694276195339467,,1,0.0,Normal operation,False
2026-02-01 11:09:09,MTR-001,223.16,227.13,50.68633079999999,1092.531,0.607,123.449,normal,0.607,1092.5355,51.6241607,0.19720078285245535,,0.17366574745931712,,1,0.0,Normal operation,False
2026-02-01 11:09:11,MTR-001,223.16,231.13,51.57897079999999,1092.54,0.607,124.056,normal,0.607,1092.5355,51.60017099999999,1.0898407828524554,,0.17653754546085082,,1,0.0,Normal operation,False
2026-02-01 11:09:13,MTR-001,223.16,235.44,52.5407904,1092.493,0.6069,124.6629,normal,0.6069,1092.512,51.6866455,2.051660382852461,,0.14098459932893836,,1,0.0,Normal operation,False
2026-02-01 11:09:15,MTR-001,223.16,234.21,52.2663036,324.481,0.1803,124.8432,normal,0.1803,708.487,51.76809889999999,1.7771735828524626,,0.16441003367954493,,1,0.0,Normal operation,False
2026-02-01 11:09:17,MTR-001,223.16,228.43,50.976438800000004,101.506,0.0564,124.8996,normal,0.0564,212.99349999999998,51.8406259,0.48730878285246604,,0.2049596766702136,,1,0.0,Normal operation,False
2026-02-01 11:09:19,MTR-001,223.16,224.54,50.108346399999995,39.887,0.0222,124.9217,normal,0.0222,70.6965,51.472969799999994,-0.38078361714754294,,0.1867574404363052,,1,0.0,Normal operation,False
2026-02-01 11:09:21,MTR-001,223.16,236.36,52.7460976,16.569,0.0092,124.9309,normal,0.0092,28.228,51.5242966,2.256967582852461,,0.1725969152061388,,1,0.0,Normal operation,False
2026-02-01 11:09:23,MTR-001,223.16,230.21,51.3736636,5.702,0.0032,124.9341,normal,0.0032,11.1355,51.3011366,0.8845335828524625,,0.22219252152417318,,1,0.0,Normal operation,False
2026-02-01 11:09:25,MTR-001,223.16,227.87,50.8514692,1.996,0.0011,124.9352,normal,0.0011,3.849,51.269894199999996,0.3623391828524589,,0.22116119331696338,,1,0.0,Normal operation,False
2026-02-01 11:09:27,MTR-001,223.16,227.05,50.668478,1.983,0.0011,124.9363,normal,0.0011,1.9895,51.409927100000004,0.17934798285246245,,0.21813150228115752,,1,0.0,Normal operation,False
2026-02-01 11:09:29,MTR-001,223.16,234.91,52.4225156,1.812,0.001,124.9373,normal,0.001,1.951,51.32903159999999,1.933385582852459,,0.18863773615470525,,1,0.0,Normal operation,False
2026-02-01 11:09:31,MTR-001,223.16,230.33,51.40044280000001,1.919,0.0011,124.9384,normal,0.0011,1.8675000000000002,51.3357264,0.9113127828524696,,0.22192260538137676,,1,0.0,Normal operation,False
2026-02-01 11:09:33,MTR-001,223.16,227.03,50.6640148,1.816,0.001,124.9394,normal,0.001,1.8675000000000002,51.288862800000004,0.1748847828524589,,0.22056368281702143,,1,0.0,Normal operation,False
2026-02-01 11:09:35,MTR-001,223.16,232.8,51.951648,2.026,0.0011,124.9405,normal,0.0011,1.887,51.6096553,1.4625179828524608,,0.2059063341878572,,1,0.0,Normal operation,False
2026-02-01 11:09:37,MTR-001,223.16,226.88,50.6305408,1.855,0.001,124.9416,normal,0.001,1.8355000000000001,51.1616616,0.14141078285246067,,0.21845416470842272,,1,0.0,Normal operation,False
